SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
2,4,3,2,1,3,4,2,4,3,3,1,3,2,2,3,2,4,2,1,1,5,1,3,2,6,3,4,1,2,1,2,2,3,1,3,4,1,4,1,1,1,4,1,1,2,1,4,4,4,3,1,2,2,1,4,1,4,3,4,3,4,4,1,1,4,4,1,4,1,4,3,1,1,4,1,1,1,4,3,1,4,4,4,1,1,4,2,1,1,4,1,4,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,4,3.8918202981106265,4.51085950651685,3.6888794541139363,4.276666119016055,3.4657359027997265,3.5553480614894135,4.382026634673881,4.3694478524670215,4.30406509320417,3.4657359027997265,4.110873864173311
2,1,3,4,4,1,1,4,2,4,1,4,1,2,1,4,1,3,6,3,5,1,1,3,2,2,4,5,1,3,4,3,3,5,7,5,3,1,3,4,2,3,4,1,4,4,1,4,4,4,1,1,4,2,1,1,1,4,3,2,3,4,4,1,1,4,1,1,1,1,1,2,2,4,1,1,1,1,4,4,1,3,2,1,1,2,4,4,1,1,4,3,2,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,3,4.454347296253507,4.0943445622221,5.187385805840755,3.8501476017100584,3.8066624897703196,3.5263605246161616,3.4339872044851463,3.5263605246161616,4.672828834461906,3.7376696182833684,3.828641396489095
3,1,3,1,1,4,1,3,1,4,2,4,1,3,1,4,1,2,1,4,5,2,2,1,1,1,2,5,1,2,2,2,1,2,1,4,3,1,4,2,2,1,4,1,4,4,2,4,3,1,2,2,2,2,4,4,4,1,2,4,3,4,3,1,1,3,1,1,1,1,4,2,2,4,3,3,1,1,4,4,1,1,3,1,3,2,1,4,2,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,6.156978985585555,4.127134385045092,3.8066624897703196,4.127134385045092,5.631211781821365,3.9889840465642745,5.855071922202427,5.209486152841421,4.574710978503383,4.3694478524670215,3.6888794541139363
3,2,3,1,1,3,4,2,2,3,3,4,1,4,2,3,1,4,2,4,3,3,3,2,1,6,4,5,1,1,4,1,1,5,2,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,1,2,1,4,1,1,4,3,1,4,4,1,1,4,1,1,3,1,3,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.295836866004329,4.248495242049359,2.833213344056216,3.9318256327243257,2.833213344056216,2.995732273553991,2.70805020110221,2.833213344056216,4.48863636973214,3.4011973816621555,3.8501476017100584
3,4,1,2,1,2,1,2,2,3,2,4,3,2,2,3,2,3,3,4,3,1,1,3,4,7,5,5,8,3,1,3,2,3,3,6,4,1,1,2,2,1,4,1,2,3,3,3,3,3,3,2,3,2,3,1,1,3,2,3,4,4,3,1,2,3,1,1,2,1,4,1,2,3,1,1,1,2,3,3,1,2,2,3,2,2,3,4,2,2,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9889840465642745,4.174387269895637,4.219507705176107,4.852030263919617,3.713572066704308,3.9512437185814275,3.9512437185814275,4.143134726391533,4.356708826689592,4.1588830833596715,4.2626798770413155
1,4,3,2,1,3,1,4,2,3,1,4,1,2,1,4,4,3,1,3,6,2,2,1,1,7,4,4,1,1,4,1,1,5,2,5,2,1,1,2,1,4,4,1,4,4,1,4,4,4,2,1,3,4,1,1,4,4,4,4,3,4,4,1,1,4,4,2,1,4,1,3,1,4,1,1,1,1,4,4,3,1,4,4,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.189654742026425,3.713572066704308,3.5263605246161616,4.394449154672439,3.9318256327243257,4.5217885770490405,4.442651256490317,3.332204510175204,5.37989735354046,4.07753744390572,4.564348191467836
2,4,3,4,2,4,1,2,1,4,2,4,4,3,2,3,2,4,2,8,2,1,1,2,2,6,4,5,2,1,4,2,2,5,3,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.135798437050262,4.060443010546419,4.48863636973214,4.04305126783455,4.0943445622221,4.795790545596741,4.499809670330265,4.394449154672439,4.442651256490317,4.1588830833596715,4.844187086458591
3,4,3,2,4,3,1,3,2,3,2,4,1,2,4,3,2,3,2,5,7,1,2,1,1,7,3,7,1,1,3,2,2,5,1,5,2,1,4,1,1,3,4,1,4,3,1,4,4,3,3,2,1,1,4,1,4,4,2,2,3,4,4,1,1,4,1,2,1,1,1,4,1,4,1,1,1,1,4,4,1,3,4,3,2,1,3,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.871201010907891,3.912023005428146,4.04305126783455,3.912023005428146,3.4657359027997265,3.58351893845611,3.9889840465642745,3.6888794541139363,4.605170185988092,4.9344739331306915
3,1,3,2,1,2,1,3,2,4,2,1,1,3,2,4,2,3,2,4,2,7,1,3,2,1,7,1,1,3,3,3,3,4,3,7,5,1,1,4,4,1,4,1,2,2,3,2,2,4,3,2,2,2,2,2,1,1,2,2,3,3,2,2,1,3,1,1,2,3,2,2,1,3,4,1,3,2,2,4,4,1,1,4,2,2,1,1,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.332633308918468,4.280612251420007,3.9512437185814275,4.04305126783455,4.219507705176107,4.04305126783455,3.7612001156935624,4.465908118654584,4.919980925828125,4.927253685157205,5.0238805208462765
1,2,3,2,1,3,4,2,2,3,3,4,1,2,1,3,1,3,2,3,3,1,2,2,1,1,5,1,1,2,4,3,2,5,2,5,2,1,3,2,2,3,3,2,3,3,2,3,2,3,3,2,2,2,3,3,4,3,3,3,3,3,3,1,1,3,2,2,2,2,2,3,2,3,2,1,2,2,3,3,3,3,3,3,2,1,2,3,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.983606621708336,4.634728988229636,4.0943445622221,4.204692619390966,5.0106352940962555,4.276666119016055,4.204692619390966,4.574710978503383,4.663439094112067,4.07753744390572,3.6109179126442243
2,4,3,2,2,4,1,4,2,1,3,4,1,2,1,3,1,3,2,1,1,7,1,2,2,1,7,1,1,2,3,2,2,2,2,7,4,1,1,3,3,1,4,2,3,4,1,4,3,4,1,4,4,4,1,1,1,1,4,3,1,4,4,1,1,3,4,1,4,1,1,3,1,4,1,1,1,1,4,4,4,1,1,1,1,1,1,4,2,1,3,3,2,1,1,0,9,0,4,0,9,4,0,0,8,3,2,0,8,3.5553480614894135,3.4339872044851463,3.8066624897703196,3.2188758248682006,2.833213344056216,3.332204510175204,3.044522437723423,3.4965075614664802,3.258096538021482,3.784189633918261,4.248495242049359
3,4,1,2,3,2,3,1,2,4,2,1,1,2,1,4,2,3,4,1,6,7,1,4,4,1,7,1,1,4,3,4,4,2,7,7,5,1,4,2,1,4,4,2,4,3,4,3,4,1,3,1,2,1,1,4,1,1,3,3,2,2,3,1,1,4,4,1,2,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,4,4,1,4,1,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,7.522400231387125,6.851184927493743,5.857933154483459,4.204692619390966,5.017279836814924,4.997212273764115,5.087596335232384,5.54907608489522,5.673323267171493,6.049733455231958,4.189654742026425
2,1,3,2,2,4,1,2,1,3,1,4,4,3,1,2,1,3,2,3,5,1,2,2,1,6,5,5,1,1,2,2,2,4,3,5,5,1,4,1,1,1,4,1,1,2,1,4,4,4,4,1,4,1,4,1,4,4,4,4,4,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,4,4,1,1,1,4,4,4,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.1780538303479458,2.995732273553991,4.248495242049359,3.091042453358316,3.367295829986474,3.1354942159291497,2.995732273553991,3.367295829986474,3.2188758248682006,3.332204510175204
3,4,3,2,4,3,1,2,1,4,3,4,4,1,1,4,4,3,1,3,6,3,2,1,1,7,2,5,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,3.4011973816621555,4.61512051684126,4.276666119016055,3.9512437185814275,4.219507705176107,3.871201010907891,3.4965075614664802,3.6888794541139363,4.007333185232471,3.871201010907891
2,4,1,4,1,3,4,2,2,4,4,1,3,4,2,3,1,4,3,3,5,1,2,3,3,8,5,6,1,3,4,3,3,5,3,5,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,4,4,1,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,1,4,1,1,1,4,1,2,0,4,4,0,0,0,3,2,0,3,4.574710978503383,3.7376696182833684,3.9512437185814275,3.828641396489095,3.8918202981106265,4.844187086458591,3.6375861597263857,4.060443010546419,4.867534450455582,3.58351893845611,3.6635616461296463
3,1,3,1,4,3,1,2,2,4,2,4,1,4,1,4,2,4,3,1,2,7,1,2,3,1,7,2,1,3,3,3,4,5,7,7,3,1,4,2,2,3,3,1,3,4,1,3,1,3,4,1,2,1,1,4,4,3,3,2,3,4,4,1,2,3,2,1,2,3,3,3,1,4,1,1,1,2,4,4,1,3,2,2,1,1,3,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,4.8283137373023015,4.672828834461906,3.5553480614894135,3.1354942159291497,4.189654742026425,4.382026634673881,3.912023005428146,3.6888794541139363,4.330733340286331,3.912023005428146
2,1,3,2,1,2,1,3,2,4,3,1,1,2,2,3,1,3,2,3,2,4,1,3,2,5,2,5,1,3,1,2,3,5,2,4,4,1,2,1,1,1,3,2,3,4,1,3,4,3,3,1,1,1,1,4,1,2,2,2,4,3,2,2,2,4,2,3,3,2,3,3,2,4,1,2,1,1,4,3,4,3,2,4,1,2,2,4,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.871201010907891,3.58351893845611,3.7612001156935624,3.9889840465642745,3.4339872044851463,3.713572066704308,3.58351893845611,4.07753744390572,4.290459441148391,3.4965075614664802,3.871201010907891
2,4,3,4,3,2,3,2,2,1,3,1,1,2,1,3,1,4,2,3,5,5,1,2,3,6,2,3,1,3,4,1,1,5,1,2,5,2,4,1,2,4,3,2,2,3,1,3,4,3,3,2,2,2,4,4,3,4,3,2,3,4,4,1,2,4,2,2,1,3,1,3,1,4,1,1,1,1,4,4,2,3,4,2,1,1,3,4,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6888794541139363,3.2188758248682006,4.219507705176107,3.4965075614664802,2.9444389791664403,4.110873864173311,3.091042453358316,3.044522437723423,3.784189633918261,3.4339872044851463,3.4657359027997265
4,2,3,2,1,4,1,3,2,4,1,3,3,2,1,4,1,3,2,6,5,1,2,1,2,8,6,7,1,1,4,2,2,1,2,6,2,1,3,1,2,3,4,1,4,1,2,4,3,3,3,1,2,1,3,3,1,1,3,2,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,3,1,2,2,2,4,1,1,4,3,3,1,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,3.828641396489095,3.912023005428146,3.6888794541139363,3.332204510175204,3.6635616461296463,3.367295829986474,3.332204510175204,4.07753744390572,3.9318256327243257,3.9318256327243257
3,1,3,2,1,3,1,3,2,3,3,4,1,4,2,3,4,3,1,3,3,1,2,1,1,8,5,6,1,1,4,2,1,1,2,5,4,1,2,3,3,3,4,1,4,4,3,3,3,4,3,2,2,2,4,4,4,4,3,3,3,4,4,1,1,2,1,1,1,3,1,4,1,4,1,1,1,2,3,3,1,2,3,3,1,1,4,4,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,4.343805421853684,4.330733340286331,4.59511985013459,3.784189633918261,3.7376696182833684,4.787491742782046,3.6375861597263857,4.532599493153256,3.6375861597263857,4.174387269895637
3,4,3,2,4,3,1,2,2,4,3,4,1,4,2,3,2,4,3,3,5,1,2,2,3,7,3,5,1,3,4,3,2,5,3,4,1,1,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,4.330733340286331,4.477336814478207,4.290459441148391,4.48863636973214,4.74493212836325,4.007333185232471,4.48863636973214,4.343805421853684,3.5263605246161616,3.58351893845611
3,2,1,2,1,3,1,4,1,4,4,3,1,2,1,4,2,4,2,3,2,4,2,2,2,6,3,5,1,2,4,1,2,1,2,3,1,1,3,2,2,3,4,2,3,3,2,4,2,3,3,2,2,2,1,3,3,3,3,2,3,4,4,1,1,4,1,1,3,2,3,3,1,4,1,1,1,1,3,4,1,4,3,1,2,2,3,4,1,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,3.8918202981106265,3.6375861597263857,4.382026634673881,4.23410650459726,4.454347296253507,5.099866427824199,4.290459441148391,3.5263605246161616,4.0943445622221,3.367295829986474
3,1,1,2,1,2,1,3,2,3,2,4,3,2,2,3,2,3,2,7,5,4,3,1,1,8,1,7,1,2,2,2,2,5,1,4,4,1,4,1,1,3,4,4,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,4,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,3.5263605246161616,3.6109179126442243,3.828641396489095,3.2188758248682006,3.2188758248682006,3.4339872044851463,4.0943445622221,3.6109179126442243,3.6375861597263857,3.970291913552122
3,2,4,3,2,4,3,2,2,3,2,4,1,2,2,3,3,4,1,1,2,7,1,2,1,1,7,1,1,2,2,1,2,1,7,7,4,1,1,1,4,2,4,1,3,3,4,4,2,3,2,2,2,3,1,1,1,1,3,3,3,4,3,1,1,3,1,1,4,1,4,2,1,4,1,1,1,1,3,3,2,1,1,4,1,2,1,3,3,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.890349128221754,5.438079308923196,4.127134385045092,5.288267030694535,4.912654885736052,4.290459441148391,4.770684624465665,6.113682179832232,5.081404364984463,4.718498871295094,5.44673737166631
3,4,3,2,1,4,4,2,2,4,3,4,1,2,2,3,1,2,2,3,2,1,2,2,1,7,4,6,1,1,6,1,2,1,2,4,5,1,2,3,3,2,3,2,4,2,3,2,2,2,3,3,3,3,2,3,3,1,2,3,3,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,3,3,3,2,1,2,2,4,2,2,3,3,2,2,3,3,2,0,3,1,4,0,4,1,4,0,8,1,3,0,9,5,3,3.8918202981106265,4.477336814478207,6.0063531596017325,4.406719247264253,3.58351893845611,3.9889840465642745,5.1647859739235145,3.5263605246161616,4.6913478822291435,4.189654742026425,4.663439094112067
3,4,1,2,3,1,3,4,2,4,3,4,1,4,1,4,1,4,4,1,2,7,1,3,4,1,6,1,1,3,4,4,3,6,7,7,5,1,1,3,3,1,3,2,3,3,3,3,3,2,2,2,3,3,2,3,2,2,3,3,2,4,3,1,2,3,1,1,3,2,3,2,2,3,2,2,2,2,3,4,2,2,3,3,2,1,4,3,2,1,3,3,3,1,1,1,4,1,2,0,9,4,0,1,3,3,2,0,3,4.060443010546419,4.553876891600541,3.5263605246161616,4.219507705176107,3.8066624897703196,3.8066624897703196,4.04305126783455,4.30406509320417,4.499809670330265,4.007333185232471,4.672828834461906
3,1,1,2,4,2,1,4,2,4,3,4,1,4,2,3,2,3,3,1,6,7,1,3,3,1,7,1,1,3,3,4,3,1,7,7,2,1,2,3,3,1,2,3,1,2,1,3,3,4,3,3,2,4,3,3,1,3,3,1,3,2,1,3,2,4,2,2,1,3,3,2,3,3,1,2,2,3,4,4,2,2,1,2,1,3,2,2,2,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.465908118654584,3.6888794541139363,3.8501476017100584,3.912023005428146,3.258096538021482,3.1354942159291497,3.58351893845611,4.219507705176107,4.276666119016055,4.48863636973214,4.59511985013459
2,1,1,4,1,4,3,2,1,4,3,4,1,2,2,3,1,4,2,3,2,6,2,1,2,6,1,4,2,1,1,1,2,3,2,2,6,1,1,1,1,1,4,1,4,2,1,4,4,4,4,1,1,1,1,4,4,1,4,2,3,4,4,1,1,4,4,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,3,4,3,1,4,2,4,1,1,1,5,1,1,2,5,4,0,1,3,3,1,2,5,3.7612001156935624,4.110873864173311,3.8918202981106265,4.356708826689592,3.713572066704308,3.1354942159291497,3.6109179126442243,3.4339872044851463,4.356708826689592,3.912023005428146,3.784189633918261
3,4,3,2,4,3,4,2,2,3,3,1,1,4,1,3,2,4,1,4,3,6,1,1,1,1,1,2,1,2,2,2,2,5,1,1,6,1,3,2,2,3,4,1,3,4,1,4,3,3,4,1,2,1,3,3,4,3,4,4,2,4,4,1,2,4,1,1,3,2,3,2,2,3,1,2,1,1,4,4,2,3,4,1,3,3,2,3,3,2,2,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.912023005428146,3.9512437185814275,4.31748811353631,3.5263605246161616,3.828641396489095,2.8903717578961645,3.4657359027997265,3.7376696182833684,3.7376696182833684,3.784189633918261
1,2,1,2,1,4,1,4,1,4,3,4,3,2,2,4,1,4,1,5,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,2,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,4,1,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.060443010546419,3.828641396489095,3.871201010907891,5.41610040220442,3.6888794541139363,3.7612001156935624,3.8918202981106265,4.23410650459726,3.970291913552122,3.6635616461296463,3.9318256327243257
3,1,3,2,1,2,2,3,2,4,3,4,4,2,1,4,2,3,4,1,2,7,1,4,2,1,3,1,1,2,2,5,4,1,7,3,5,1,1,4,4,1,2,3,2,2,4,2,2,2,1,4,4,4,3,3,4,3,3,4,3,4,4,1,2,3,2,2,2,3,2,3,2,4,1,1,3,4,3,2,4,1,1,4,3,3,2,2,1,1,3,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,4.127134385045092,4.0943445622221,4.700480365792417,3.8918202981106265,4.007333185232471,4.07753744390572,3.9889840465642745,4.2626798770413155,4.394449154672439,4.23410650459726
3,2,3,2,1,4,1,2,2,4,3,4,1,2,1,3,1,2,2,3,5,2,3,3,2,2,1,5,1,3,2,2,3,1,3,4,3,1,1,3,3,1,3,2,2,2,2,3,2,2,2,2,3,1,2,2,1,1,3,3,3,4,3,1,1,4,1,1,2,1,2,3,1,2,1,1,2,1,3,3,1,1,2,4,1,2,2,3,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.564348191467836,4.653960350157523,4.174387269895637,4.382026634673881,4.07753744390572,4.465908118654584,4.30406509320417,4.219507705176107,4.820281565605037,4.1588830833596715,4.276666119016055
3,1,4,2,1,4,1,4,2,4,2,4,1,4,1,4,1,4,4,1,2,7,1,4,4,1,7,1,8,4,4,4,4,5,7,7,2,1,1,4,4,1,4,1,4,4,4,3,4,3,4,2,1,3,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,3,1,2,3,1,1,2,1,4,4,4,2,3,3,1,1,4,4,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.634789603169249,5.231108616854587,5.313205979041787,4.02535169073515,3.6888794541139363,3.9512437185814275,3.332204510175204,3.9889840465642745,4.248495242049359,4.356708826689592,3.5263605246161616
3,4,3,2,4,1,4,2,2,4,3,4,1,2,1,3,1,3,1,4,5,1,2,1,1,5,5,3,1,1,4,2,1,1,2,5,2,1,4,1,1,4,4,1,2,4,1,4,1,4,3,1,1,2,1,4,1,4,4,4,3,4,4,1,3,2,4,4,1,4,1,1,4,1,4,4,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,2,3,3.912023005428146,3.6635616461296463,3.9318256327243257,4.060443010546419,3.5553480614894135,3.7612001156935624,3.1354942159291497,3.4965075614664802,3.6888794541139363,4.127134385045092,4.762173934797756
3,1,3,1,1,4,1,2,2,3,2,4,4,2,2,4,2,3,1,3,5,5,2,1,1,5,3,4,1,1,4,1,2,5,1,3,5,1,4,1,4,4,4,1,2,4,4,4,4,4,1,1,4,1,1,4,1,4,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,2,1,1,4,1,1,1,1,1,4,1,2,0,4,3,2,1,3,3,1,2,3,4.7535901911063645,4.59511985013459,4.189654742026425,4.727387818712341,4.110873864173311,4.59511985013459,4.23410650459726,4.0943445622221,4.762173934797756,4.276666119016055,4.927253685157205
4,1,4,2,3,4,1,2,1,4,3,4,1,3,1,3,4,3,4,5,3,7,1,3,3,1,7,1,1,2,4,3,3,5,4,7,5,1,4,4,2,1,4,2,3,4,2,4,4,4,3,2,2,1,1,1,4,1,4,2,1,4,3,2,1,4,4,3,1,1,1,4,2,4,1,3,2,1,3,1,1,4,3,4,1,3,1,1,1,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.970291913552122,3.828641396489095,4.394449154672439,3.970291913552122,4.1588830833596715,4.174387269895637,3.5263605246161616,3.8066624897703196,4.07753744390572,6.887552571664617,5.159055299214529
2,1,3,1,1,2,4,3,2,3,3,4,1,4,1,4,1,3,2,4,2,4,1,3,1,1,4,5,1,1,4,3,3,5,2,4,5,1,1,3,2,1,3,1,2,4,1,4,1,4,4,2,4,1,4,4,4,4,2,2,4,4,3,1,1,4,4,1,4,1,4,1,1,4,1,1,2,1,4,4,4,4,1,1,1,1,4,4,3,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,0,3,5.3706380281276624,3.9318256327243257,4.110873864173311,3.6109179126442243,4.127134385045092,3.044522437723423,2.9444389791664403,3.58351893845611,3.6635616461296463,4.007333185232471,4.189654742026425
2,4,3,2,2,3,1,4,2,1,3,4,1,4,1,3,2,4,2,3,1,1,1,2,2,7,6,6,1,1,4,1,2,5,2,6,2,2,1,2,2,1,4,1,4,4,3,3,4,4,3,1,2,2,1,1,1,1,2,3,4,4,4,1,1,4,1,1,1,1,3,1,1,4,1,1,1,1,4,4,4,3,2,4,2,2,1,4,3,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.060443010546419,4.007333185232471,4.30406509320417,3.8501476017100584,3.4011973816621555,4.48863636973214,3.6888794541139363,4.060443010546419,3.713572066704308,4.007333185232471,3.7612001156935624
3,4,3,2,4,1,4,3,2,4,1,4,1,4,2,3,1,4,2,3,3,1,2,2,2,1,2,3,1,1,4,3,2,5,2,2,1,1,1,4,4,1,4,1,2,4,1,4,4,4,3,2,2,2,1,1,1,1,4,4,3,4,4,1,1,3,1,1,2,1,2,1,1,4,1,1,1,1,4,4,4,1,1,4,1,2,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.871201010907891,3.5553480614894135,4.060443010546419,3.828641396489095,3.6888794541139363,3.6888794541139363,3.1354942159291497,3.7612001156935624,3.7612001156935624,4.290459441148391,3.7612001156935624
3,2,3,2,1,3,1,4,2,4,2,4,4,2,1,4,4,3,2,4,6,3,2,1,2,1,4,5,1,4,4,2,1,5,2,4,5,1,3,2,2,3,3,2,2,3,2,4,3,4,4,1,1,1,3,4,1,3,3,3,4,4,3,1,2,4,1,2,3,3,2,3,1,4,1,1,1,2,3,4,3,3,2,2,2,2,3,3,2,2,3,3,1,1,1,1,4,1,1,2,4,4,0,1,3,3,1,2,3,3.828641396489095,4.553876891600541,4.787491742782046,4.356708826689592,3.8501476017100584,3.1780538303479458,4.2626798770413155,3.58351893845611,4.8283137373023015,4.110873864173311,3.970291913552122
3,2,3,2,1,3,1,3,2,1,3,4,1,4,1,3,1,4,3,1,5,6,1,4,4,6,1,5,1,3,2,3,3,2,3,2,4,1,2,2,2,2,4,2,3,1,2,3,2,2,2,2,3,2,3,1,3,1,3,2,3,4,4,1,2,4,2,1,3,2,3,2,2,4,1,1,2,2,3,3,4,1,2,3,2,2,4,4,3,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.0943445622221,3.2188758248682006,4.727387818712341,4.983606621708336,3.091042453358316,3.4965075614664802,3.1354942159291497,3.9889840465642745,4.189654742026425,3.7376696182833684,3.258096538021482
