SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3.4965075614664802,3.332204510175204,3.7612001156935624,3.6888794541139363,3.4339872044851463,4.875197323201151,5.313205979041787,4.02535169073515,4.59511985013459,4.219507705176107,4.330733340286331
4.1588830833596715,3.5553480614894135,3.912023005428146,3.6109179126442243,3.828641396489095,4.718498871295094,3.7612001156935624,3.6635616461296463,4.543294782270004,4.060443010546419,3.367295829986474
4.02535169073515,4.624972813284271,3.713572066704308,4.1588830833596715,3.871201010907891,4.465908118654584,3.367295829986474,4.356708826689592,4.653960350157523,3.2188758248682006,3.784189633918261
4.07753744390572,4.0943445622221,4.983606621708336,4.343805421853684,4.30406509320417,4.290459441148391,3.5553480614894135,4.07753744390572,5.030437921392435,4.532599493153256,3.9318256327243257
3.6375861597263857,3.367295829986474,3.9512437185814275,3.9889840465642745,3.4657359027997265,3.6635616461296463,3.5263605246161616,3.4011973816621555,4.189654742026425,3.7612001156935624,4.248495242049359
3.784189633918261,3.6375861597263857,4.07753744390572,4.382026634673881,3.784189633918261,3.5553480614894135,3.784189633918261,3.7376696182833684,4.31748811353631,4.356708826689592,4.31748811353631
4.5217885770490405,4.812184355372417,3.8918202981106265,4.290459441148391,3.871201010907891,3.970291913552122,3.828641396489095,4.31748811353631,3.9512437185814275,3.912023005428146,3.8501476017100584
4.718498871295094,4.3694478524670215,4.343805421853684,4.90527477843843,3.332204510175204,4.1588830833596715,3.6109179126442243,3.7612001156935624,4.394449154672439,3.871201010907891,3.828641396489095
5.030437921392435,5.081404364984463,4.248495242049359,4.8283137373023015,4.343805421853684,4.812184355372417,4.605170185988092,4.276666119016055,5.056245805348308,5.288267030694535,4.356708826689592
3.4657359027997265,3.912023005428146,3.784189633918261,3.912023005428146,4.189654742026425,4.382026634673881,3.58351893845611,4.31748811353631,3.9889840465642745,4.990432586778736,4.663439094112067
4.31748811353631,3.970291913552122,4.6443908991413725,4.948759890378168,4.110873864173311,3.4339872044851463,4.343805421853684,3.7376696182833684,4.248495242049359,4.02535169073515,3.5263605246161616
3.332204510175204,3.091042453358316,3.258096538021482,3.295836866004329,2.8903717578961645,3.091042453358316,2.772588722239781,2.9444389791664403,3.2188758248682006,3.58351893845611,3.4339872044851463
3.713572066704308,3.5263605246161616,4.110873864173311,3.4965075614664802,2.995732273553991,3.367295829986474,3.58351893845611,3.58351893845611,4.143134726391533,4.189654742026425,4.61512051684126
4.02535169073515,4.060443010546419,4.30406509320417,3.5553480614894135,3.5263605246161616,3.713572066704308,3.295836866004329,4.007333185232471,4.143134726391533,4.852030263919617,4.394449154672439
4.574710978503383,4.430816798843313,4.605170185988092,4.663439094112067,3.258096538021482,4.30406509320417,3.6109179126442243,3.1354942159291497,4.204692619390966,4.143134726391533,3.9889840465642745
3.7376696182833684,4.406719247264253,4.127134385045092,4.51085950651685,3.5553480614894135,3.8501476017100584,4.290459441148391,3.7376696182833684,4.406719247264253,4.442651256490317,4.736198448394496
3.6375861597263857,3.9318256327243257,3.6888794541139363,3.784189633918261,3.6109179126442243,4.189654742026425,3.295836866004329,3.6375861597263857,5.420534999272286,4.787491742782046,4.007333185232471
4.7535901911063645,3.5263605246161616,3.828641396489095,4.248495242049359,3.332204510175204,3.6635616461296463,3.4657359027997265,4.060443010546419,3.4339872044851463,3.8918202981106265,3.6635616461296463
4.204692619390966,4.406719247264253,3.4965075614664802,4.804021044733257,3.871201010907891,3.713572066704308,3.8066624897703196,3.58351893845611,4.276666119016055,3.9318256327243257,3.8501476017100584
3.2188758248682006,3.258096538021482,3.4657359027997265,3.4657359027997265,2.9444389791664403,3.58351893845611,3.2188758248682006,3.2188758248682006,3.7376696182833684,4.007333185232471,3.8066624897703196
3.6635616461296463,4.672828834461906,4.1588830833596715,3.6375861597263857,3.4011973816621555,3.7376696182833684,2.995732273553991,3.58351893845611,3.5263605246161616,4.356708826689592,3.8066624897703196
4.007333185232471,4.02535169073515,4.143134726391533,4.859812404361672,4.060443010546419,3.8066624897703196,3.6109179126442243,4.219507705176107,3.871201010907891,4.204692619390966,3.8066624897703196
4.04305126783455,3.332204510175204,3.8501476017100584,3.332204510175204,3.044522437723423,3.295836866004329,3.332204510175204,3.4657359027997265,3.2188758248682006,3.1354942159291497,3.258096538021482
5.278114659230517,4.127134385045092,4.3694478524670215,4.653960350157523,3.6635616461296463,4.499809670330265,4.3694478524670215,3.9318256327243257,4.007333185232471,4.418840607796598,4.060443010546419
3.970291913552122,4.6443908991413725,4.290459441148391,3.9889840465642745,3.8066624897703196,4.007333185232471,4.07753744390572,3.7376696182833684,4.060443010546419,3.6635616461296463,3.4011973816621555
2.833213344056216,2.5649493574615367,4.007333185232471,3.044522437723423,2.8903717578961645,4.02535169073515,3.044522437723423,3.4011973816621555,3.9318256327243257,4.718498871295094,4.990432586778736
3.8066624897703196,4.543294782270004,4.59511985013459,4.330733340286331,3.713572066704308,4.174387269895637,3.4339872044851463,3.9512437185814275,4.060443010546419,3.6109179126442243,4.5217885770490405
5.231108616854587,5.337538079701318,5.60947179518496,5.342334251964811,4.418840607796598,6.812345094177479,4.700480365792417,7.071573364211532,5.820082930352362,5.262690188904886,6.234410725718371
3.8066624897703196,3.9318256327243257,4.143134726391533,4.653960350157523,3.332204510175204,3.5553480614894135,3.4011973816621555,4.060443010546419,4.219507705176107,3.7612001156935624,4.174387269895637
4.23410650459726,3.5553480614894135,4.23410650459726,4.02535169073515,4.0943445622221,3.828641396489095,3.970291913552122,4.143134726391533,4.343805421853684,4.248495242049359,3.828641396489095
3.828641396489095,4.919980925828125,3.367295829986474,3.9512437185814275,3.295836866004329,3.58351893845611,3.5553480614894135,3.6635616461296463,4.04305126783455,3.7612001156935624,3.4011973816621555
3.871201010907891,4.727387818712341,3.5263605246161616,4.820281565605037,3.6888794541139363,4.04305126783455,3.5553480614894135,3.9318256327243257,4.330733340286331,4.23410650459726,3.6109179126442243
3.367295829986474,3.58351893845611,3.7376696182833684,3.1780538303479458,3.258096538021482,3.4657359027997265,4.07753744390572,3.091042453358316,3.7612001156935624,3.4965075614664802,3.332204510175204
3.912023005428146,3.871201010907891,4.174387269895637,3.7612001156935624,3.8918202981106265,3.6375861597263857,3.912023005428146,3.9318256327243257,4.07753744390572,4.110873864173311,3.970291913552122
4.31748811353631,4.48863636973214,3.9889840465642745,4.499809670330265,4.290459441148391,4.700480365792417,4.248495242049359,3.9512437185814275,4.6443908991413725,4.0943445622221,4.394449154672439
3.9889840465642745,3.295836866004329,3.58351893845611,3.970291913552122,3.6109179126442243,3.713572066704308,3.332204510175204,3.58351893845611,3.9512437185814275,3.6109179126442243,3.6375861597263857
2.1972245773362196,3.5263605246161616,2.302585092994046,2.3978952727983707,2.8903717578961645,2.833213344056216,2.0794415416798357,2.6390573296152584,3.091042453358316,3.1780538303479458,3.784189633918261
4.007333185232471,3.367295829986474,3.58351893845611,4.584967478670572,3.6375861597263857,2.995732273553991,3.6109179126442243,3.4657359027997265,3.6109179126442243,3.6888794541139363,4.465908118654584
4.51085950651685,4.02535169073515,5.093750200806762,4.983606621708336,4.174387269895637,4.653960350157523,4.852030263919617,4.406719247264253,4.5217885770490405,4.7535901911063645,4.564348191467836
3.1780538303479458,2.6390573296152584,4.454347296253507,3.6375861597263857,2.995732273553991,2.4849066497880004,2.772588722239781,4.07753744390572,3.8066624897703196,4.060443010546419,2.6390573296152584
3.871201010907891,3.713572066704308,3.367295829986474,4.442651256490317,4.5217885770490405,4.709530201312334,5.147494476813453,4.948759890378168,4.897839799950911,4.31748811353631,4.204692619390966
3.1354942159291497,2.8903717578961645,3.258096538021482,3.1780538303479458,3.258096538021482,3.4011973816621555,3.4965075614664802,3.58351893845611,5.43372200355424,4.5217885770490405,3.713572066704308
3.4965075614664802,3.295836866004329,3.6375861597263857,4.23410650459726,4.110873864173311,3.4657359027997265,3.58351893845611,3.258096538021482,4.110873864173311,4.406719247264253,4.174387269895637
4.007333185232471,3.9512437185814275,3.784189633918261,4.330733340286331,3.5553480614894135,4.30406509320417,4.127134385045092,3.912023005428146,4.189654742026425,4.454347296253507,3.9318256327243257
3.6109179126442243,4.23410650459726,4.0943445622221,3.6375861597263857,3.6375861597263857,2.995732273553991,3.4657359027997265,4.477336814478207,4.1588830833596715,4.927253685157205,5.081404364984463
4.672828834461906,4.564348191467836,4.51085950651685,4.219507705176107,3.9512437185814275,4.204692619390966,3.4339872044851463,3.784189633918261,3.970291913552122,4.204692619390966,4.2626798770413155
4.07753744390572,4.2626798770413155,4.204692619390966,4.04305126783455,4.007333185232471,3.8501476017100584,3.912023005428146,3.828641396489095,4.110873864173311,5.19295685089021,5.638354669333745
3.4339872044851463,3.332204510175204,3.713572066704308,3.7612001156935624,3.4657359027997265,3.5263605246161616,3.58351893845611,3.7612001156935624,3.9889840465642745,4.59511985013459,3.8918202981106265
3.367295829986474,2.8903717578961645,3.9318256327243257,3.4965075614664802,2.8903717578961645,3.367295829986474,3.58351893845611,3.713572066704308,4.110873864173311,4.02535169073515,3.295836866004329
4.060443010546419,2.772588722239781,2.9444389791664403,2.995732273553991,3.367295829986474,3.1354942159291497,2.772588722239781,3.5553480614894135,3.499746182496387,3.258096538021482,3.091042453358316
3.5553480614894135,3.713572066704308,4.060443010546419,3.871201010907891,3.1354942159291497,3.6109179126442243,3.5263605246161616,4.110873864173311,4.04305126783455,4.31748811353631,4.07753744390572
3.9318256327243257,4.143134726391533,4.343805421853684,3.9318256327243257,3.871201010907891,4.02535169073515,3.8918202981106265,3.912023005428146,5.017279836814924,4.406719247264253,5.521460917862246
3.4339872044851463,3.2188758248682006,3.6635616461296463,3.58351893845611,3.258096538021482,3.295836866004329,3.295836866004329,3.258096538021482,3.828641396489095,3.4011973816621555,3.6375861597263857
4.624972813284271,4.07753744390572,5.1298987149230735,4.51085950651685,4.574710978503383,4.727387818712341,4.812184355372417,4.543294782270004,4.969813299576001,4.007333185232471,4.356708826689592
4.919980925828125,4.07753744390572,4.0943445622221,4.59511985013459,4.465908118654584,4.07753744390572,3.871201010907891,4.007333185232471,4.465908118654584,4.394449154672439,4.477336814478207
5.375278407684165,4.553876891600541,4.430816798843313,3.8918202981106265,3.9318256327243257,4.584967478670572,4.330733340286331,3.784189633918261,3.9318256327243257,4.787491742782046,4.6913478822291435
3.784189633918261,3.8066624897703196,3.9318256327243257,3.9512437185814275,3.4965075614664802,3.8066624897703196,3.5553480614894135,3.9318256327243257,4.0943445622221,3.6888794541139363,4.430816798843313
3.8918202981106265,3.912023005428146,4.5217885770490405,4.51085950651685,3.5263605246161616,4.204692619390966,3.367295829986474,4.07753744390572,4.007333185232471,3.9318256327243257,3.58351893845611
3.713572066704308,4.1588830833596715,3.828641396489095,4.276666119016055,3.4965075614664802,4.060443010546419,3.871201010907891,3.970291913552122,3.912023005428146,4.0943445622221,4.127134385045092
4.356708826689592,4.23410650459726,4.795790545596741,3.5553480614894135,3.7612001156935624,3.4657359027997265,4.3694478524670215,3.58351893845611,4.330733340286331,4.6913478822291435,4.890349128221754
6.646390514847729,4.77912349311153,4.584967478670572,4.6443908991413725,6.752270376141742,4.394449154672439,4.174387269895637,5.855071922202427,3.9318256327243257,4.418840607796598,4.30406509320417
3.58351893845611,3.828641396489095,3.8501476017100584,4.406719247264253,4.060443010546419,5.926926025970411,3.6635616461296463,6.102558594613569,5.049856007249537,4.007333185232471,4.219507705176107
4.02535169073515,3.4011973816621555,3.258096538021482,3.332204510175204,3.6888794541139363,3.5553480614894135,3.332204510175204,3.5263605246161616,4.127134385045092,3.7612001156935624,3.295836866004329
4.219507705176107,4.31748811353631,4.394449154672439,5.459585514144159,5.44673737166631,5.37989735354046,4.727387818712341,5.14166355650266,5.176149732573829,3.7612001156935624,3.8066624897703196
3.6888794541139363,3.7612001156935624,4.07753744390572,3.8501476017100584,3.1354942159291497,3.044522437723423,4.007333185232471,4.007333185232471,3.5553480614894135,4.718498871295094,4.430816798843313
4.736198448394496,3.784189633918261,3.828641396489095,4.276666119016055,3.9318256327243257,3.58351893845611,3.258096538021482,4.127134385045092,3.784189633918261,3.912023005428146,3.912023005428146
3.6375861597263857,3.713572066704308,3.970291913552122,4.59511985013459,3.258096538021482,4.859812404361672,3.4339872044851463,3.9318256327243257,5.69035945432406,4.127134385045092,4.07753744390572
3.2188758248682006,3.7612001156935624,3.4011973816621555,3.713572066704308,3.5553480614894135,2.833213344056216,3.332204510175204,3.332204510175204,3.4339872044851463,3.970291913552122,3.8918202981106265
4.3694478524670215,4.465908118654584,4.6913478822291435,4.795790545596741,4.31748811353631,4.663439094112067,5.0106352940962555,4.709530201312334,4.867534450455582,4.624972813284271,4.1588830833596715
3.912023005428146,3.258096538021482,3.6375861597263857,3.9512437185814275,3.4657359027997265,3.9318256327243257,2.995732273553991,4.736198448394496,4.477336814478207,3.6635616461296463,4.060443010546419
5.402677381872279,5.3471075307174685,4.276666119016055,4.795790545596741,4.90527477843843,4.454347296253507,4.700480365792417,5.978885764901122,4.955827057601261,4.343805421853684,4.204692619390966
4.2626798770413155,4.23410650459726,4.127134385045092,4.343805421853684,3.8501476017100584,3.4965075614664802,3.6888794541139363,4.007333185232471,4.6913478822291435,4.290459441148391,3.258096538021482
3.7376696182833684,4.1588830833596715,3.5553480614894135,3.6635616461296463,3.4657359027997265,3.8918202981106265,3.258096538021482,3.58351893845611,3.58351893845611,3.713572066704308,3.871201010907891
4.143134726391533,3.7612001156935624,4.442651256490317,3.828641396489095,3.6375861597263857,3.2188758248682006,3.8501476017100584,4.07753744390572,3.871201010907891,4.290459441148391,4.499809670330265
3.091042453358316,3.58351893845611,2.5649493574615367,2.4849066497880004,2.9444389791664403,3.1354942159291497,3.6635616461296463,3.4339872044851463,3.4657359027997265,4.007333185232471,4.356708826689592
4.330733340286331,5.327876168789581,3.6888794541139363,4.382026634673881,3.6888794541139363,3.4657359027997265,3.58351893845611,4.219507705176107,4.804021044733257,3.6888794541139363,3.58351893845611
4.6443908991413725,4.02535169073515,3.295836866004329,4.9344739331306915,3.970291913552122,3.784189633918261,3.6109179126442243,4.31748811353631,4.248495242049359,3.4965075614664802,3.784189633918261
3.5553480614894135,3.295836866004329,3.6888794541139363,4.394449154672439,2.995732273553991,3.4011973816621555,2.833213344056216,3.9318256327243257,4.442651256490317,3.6375861597263857,3.7376696182833684
4.330733340286331,4.219507705176107,5.0238805208462765,4.02535169073515,4.276666119016055,4.30406509320417,4.382026634673881,4.31748811353631,4.543294782270004,4.2626798770413155,4.007333185232471
3.871201010907891,3.8501476017100584,4.07753744390572,3.9318256327243257,4.007333185232471,4.394449154672439,4.219507705176107,4.110873864173311,4.605170185988092,4.430816798843313,3.828641396489095
4.02535169073515,3.912023005428146,4.174387269895637,3.8066624897703196,3.8066624897703196,4.007333185232471,3.4011973816621555,4.356708826689592,4.465908118654584,4.0943445622221,3.8918202981106265
3.6635616461296463,3.5553480614894135,3.367295829986474,3.9512437185814275,2.9444389791664403,2.995732273553991,3.2188758248682006,3.1780538303479458,3.6109179126442243,3.6109179126442243,3.6109179126442243
4.02535169073515,3.713572066704308,4.836281906951478,3.4011973816621555,3.6635616461296463,3.6375861597263857,3.1354942159291497,3.6109179126442243,3.8066624897703196,3.6635616461296463,4.418840607796598
5.54907608489522,4.394449154672439,5.25227342804663,5.973809611869261,4.762173934797756,5.66988092298052,6.184148890937483,4.997212273764115,4.68213122712422,5.135798437050262,3.5553480614894135
3.912023005428146,3.713572066704308,4.143134726391533,3.828641396489095,3.2188758248682006,3.7376696182833684,3.1354942159291497,3.784189633918261,3.912023005428146,4.499809670330265,4.174387269895637
3.784189633918261,3.912023005428146,4.7535901911063645,4.1588830833596715,3.5553480614894135,4.174387269895637,3.6109179126442243,4.356708826689592,4.543294782270004,4.23410650459726,4.442651256490317
3.258096538021482,4.127134385045092,3.091042453358316,3.6375861597263857,2.8903717578961645,3.7376696182833684,2.6390573296152584,3.5553480614894135,3.713572066704308,3.6109179126442243,3.6109179126442243
4.127134385045092,4.59511985013459,3.4657359027997265,3.367295829986474,3.5553480614894135,2.995732273553991,2.9444389791664403,4.700480365792417,3.4011973816621555,4.532599493153256,3.970291913552122
4.02535169073515,3.367295829986474,4.127134385045092,4.553876891600541,4.59511985013459,3.6635616461296463,3.5553480614894135,3.367295829986474,3.6635616461296463,3.912023005428146,3.9318256327243257
4.31748811353631,3.6375861597263857,3.1780538303479458,3.6888794541139363,4.07753744390572,3.7612001156935624,3.367295829986474,3.970291913552122,4.68213122712422,3.332204510175204,3.332204510175204
4.04305126783455,4.189654742026425,3.7376696182833684,4.04305126783455,4.2626798770413155,3.4657359027997265,3.5263605246161616,3.58351893845611,4.30406509320417,3.1780538303479458,3.1780538303479458
4.127134385045092,4.219507705176107,3.6109179126442243,3.871201010907891,3.258096538021482,3.713572066704308,4.007333185232471,3.58351893845611,3.713572066704308,3.7376696182833684,3.7612001156935624
4.465908118654584,3.58351893845611,3.7376696182833684,3.828641396489095,3.58351893845611,3.6375861597263857,4.382026634673881,3.8066624897703196,4.07753744390572,4.795790545596741,3.8918202981106265
4.564348191467836,4.2626798770413155,4.23410650459726,4.584967478670572,4.1588830833596715,4.553876891600541,4.174387269895637,4.454347296253507,4.770684624465665,4.007333185232471,3.871201010907891
4.9344739331306915,4.23410650459726,4.248495242049359,4.584967478670572,4.02535169073515,4.343805421853684,4.634728988229636,4.0943445622221,4.532599493153256,3.8501476017100584,3.7612001156935624
4.007333185232471,4.290459441148391,4.04305126783455,3.970291913552122,3.1780538303479458,3.6109179126442243,3.871201010907891,3.4965075614664802,3.6635616461296463,3.58351893845611,3.332204510175204
3.8066624897703196,3.912023005428146,5.262690188904886,4.653960350157523,3.1780538303479458,4.276666119016055,4.553876891600541,3.6375861597263857,3.5263605246161616,5.8377304471659395,5.14166355650266
2.9444389791664403,3.091042453358316,3.4657359027997265,3.6109179126442243,2.995732273553991,3.367295829986474,2.995732273553991,3.58351893845611,3.6375861597263857,4.248495242049359,3.828641396489095
4.23410650459726,5.075173815233827,4.787491742782046,4.499809670330265,4.912654885736052,4.653960350157523,4.543294782270004,5.327876168789581,5.056245805348308,3.9889840465642745,3.5553480614894135
4.736198448394496,5.0689042022202315,5.062595033026967,5.802118375377063,4.2626798770413155,4.6443908991413725,4.356708826689592,4.897839799950911,4.787491742782046,4.127134385045092,4.584967478670572
3.4965075614664802,3.1354942159291497,3.091042453358316,3.1354942159291497,3.58351893845611,2.9444389791664403,2.833213344056216,3.295836866004329,3.332204510175204,3.4011973816621555,2.772588722239781
4.61512051684126,4.290459441148391,3.8918202981106265,4.219507705176107,3.912023005428146,3.8918202981106265,4.442651256490317,4.477336814478207,4.276666119016055,4.1588830833596715,3.58351893845611
3.970291913552122,4.1588830833596715,4.30406509320417,3.6888794541139363,3.6375861597263857,4.0943445622221,3.258096538021482,5.198497031265826,4.276666119016055,4.189654742026425,3.7612001156935624
4.110873864173311,4.867534450455582,3.912023005428146,4.290459441148391,3.367295829986474,3.8918202981106265,3.8501476017100584,4.02535169073515,5.159055299214529,4.48863636973214,4.343805421853684
4.007333185232471,4.68213122712422,4.290459441148391,3.6888794541139363,4.394449154672439,4.477336814478207,3.4339872044851463,3.9318256327243257,4.174387269895637,4.110873864173311,4.248495242049359
3.9318256327243257,3.7612001156935624,4.762173934797756,3.713572066704308,3.7376696182833684,3.4657359027997265,3.8918202981106265,3.871201010907891,3.6375861597263857,4.564348191467836,4.060443010546419
4.2626798770413155,4.174387269895637,3.970291913552122,3.8918202981106265,3.5263605246161616,4.060443010546419,4.976733742420574,4.875197323201151,5.308267697401205,3.6635616461296463,3.367295829986474
4.77912349311153,4.2626798770413155,4.110873864173311,4.890349128221754,4.727387818712341,3.8066624897703196,3.7612001156935624,4.2626798770413155,4.61512051684126,4.127134385045092,4.31748811353631
4.330733340286331,4.0943445622221,3.2188758248682006,3.8918202981106265,3.828641396489095,2.995732273553991,3.332204510175204,3.367295829986474,4.1588830833596715,4.553876891600541,4.532599493153256
4.1588830833596715,3.912023005428146,3.784189633918261,3.871201010907891,3.044522437723423,3.6375861597263857,3.332204510175204,3.7612001156935624,3.784189633918261,4.23410650459726,4.442651256490317
4.07753744390572,4.143134726391533,3.7612001156935624,4.406719247264253,3.4339872044851463,3.713572066704308,3.091042453358316,3.4657359027997265,3.9318256327243257,2.772588722239781,3.044522437723423
3.4965075614664802,3.2188758248682006,3.6109179126442243,4.219507705176107,3.784189633918261,3.1780538303479458,3.8066624897703196,3.4339872044851463,3.871201010907891,3.828641396489095,3.332204510175204
4.060443010546419,3.58351893845611,3.5553480614894135,3.912023005428146,3.4965075614664802,4.430816798843313,3.7612001156935624,4.343805421853684,4.143134726391533,4.7535901911063645,5.384495062789089
4.51085950651685,3.784189633918261,4.356708826689592,4.07753744390572,4.060443010546419,3.871201010907891,4.248495242049359,3.4339872044851463,4.04305126783455,4.07753744390572,3.8501476017100584
4.189654742026425,3.7376696182833684,4.189654742026425,3.4011973816621555,2.70805020110221,3.912023005428146,3.044522437723423,3.332204510175204,3.1354942159291497,3.4657359027997265,3.4011973816621555
5.017279836814924,4.02535169073515,3.6375861597263857,4.060443010546419,3.7612001156935624,5.123963979403259,3.9889840465642745,4.248495242049359,4.0943445622221,3.784189633918261,3.5553480614894135
4.882801922586371,4.189654742026425,3.9889840465642745,5.043425116919247,4.574710978503383,4.787491742782046,4.983606621708336,4.700480365792417,4.343805421853684,4.430816798843313,4.454347296253507
3.7376696182833684,3.367295829986474,3.6375861597263857,3.5263605246161616,3.1780538303479458,3.7612001156935624,4.143134726391533,4.406719247264253,3.828641396489095,4.2626798770413155,4.394449154672439
3.9889840465642745,4.2626798770413155,4.110873864173311,4.02535169073515,3.7376696182833684,3.6635616461296463,3.871201010907891,3.7376696182833684,3.8066624897703196,3.8501476017100584,3.4965075614664802
3.4339872044851463,3.2188758248682006,3.332204510175204,4.330733340286331,3.091042453358316,3.6109179126442243,3.091042453358316,4.955827057601261,3.7612001156935624,4.812184355372417,5.645446897643238
3.8501476017100584,3.6109179126442243,3.7612001156935624,3.6888794541139363,3.8066624897703196,3.5263605246161616,4.6443908991413725,4.204692619390966,4.276666119016055,4.110873864173311,3.58351893845611
4.04305126783455,3.9889840465642745,4.532599493153256,5.717027701406222,4.174387269895637,4.07753744390572,3.828641396489095,5.476463551931511,4.248495242049359,4.127134385045092,3.7612001156935624
3.912023005428146,3.784189633918261,3.1780538303479458,4.736198448394496,3.4011973816621555,3.4339872044851463,3.367295829986474,3.912023005428146,3.784189633918261,4.204692619390966,4.07753744390572
4.5217885770490405,4.189654742026425,4.406719247264253,4.718498871295094,3.5263605246161616,4.727387818712341,3.9512437185814275,3.9889840465642745,4.812184355372417,4.465908118654584,4.6443908991413725
4.61512051684126,4.276666119016055,4.394449154672439,4.736198448394496,4.477336814478207,3.828641396489095,4.04305126783455,4.330733340286331,4.955827057601261,4.174387269895637,4.30406509320417
3.295836866004329,2.833213344056216,2.9444389791664403,3.1780538303479458,2.9444389791664403,3.2188758248682006,2.9444389791664403,2.70805020110221,3.1354942159291497,4.564348191467836,4.574710978503383
4.3694478524670215,4.007333185232471,5.153291594497779,3.713572066704308,3.58351893845611,3.9889840465642745,3.6888794541139363,4.110873864173311,4.23410650459726,4.356708826689592,3.970291913552122
4.0943445622221,3.784189633918261,4.0943445622221,3.970291913552122,3.58351893845611,3.5263605246161616,3.4965075614664802,3.8501476017100584,4.2626798770413155,4.04305126783455,3.367295829986474
3.7376696182833684,3.1354942159291497,3.871201010907891,3.6375861597263857,3.044522437723423,3.713572066704308,2.8903717578961645,3.091042453358316,3.4339872044851463,3.8066624897703196,3.784189633918261
4.574710978503383,5.3230099791384085,3.970291913552122,4.430816798843313,4.219507705176107,5.147494476813453,3.7612001156935624,4.553876891600541,4.204692619390966,2.995732273553991,3.367295829986474
3.828641396489095,4.07753744390572,4.31748811353631,4.110873864173311,3.1780538303479458,4.189654742026425,2.772588722239781,3.1780538303479458,3.8501476017100584,3.9889840465642745,3.258096538021482
4.330733340286331,4.663439094112067,3.912023005428146,3.5263605246161616,4.23410650459726,4.51085950651685,5.225746673713202,3.7612001156935624,3.828641396489095,4.770684624465665,4.174387269895637
3.784189633918261,2.9444389791664403,3.6375861597263857,3.7376696182833684,3.1354942159291497,3.9318256327243257,3.1780538303479458,3.5263605246161616,3.7376696182833684,3.5263605246161616,3.7612001156935624
4.30406509320417,3.8501476017100584,4.248495242049359,3.828641396489095,3.970291913552122,3.6109179126442243,3.2188758248682006,4.143134726391533,4.477336814478207,4.276666119016055,4.672828834461906
3.7612001156935624,4.04305126783455,4.189654742026425,4.795790545596741,2.8903717578961645,3.4011973816621555,4.204692619390966,4.442651256490317,5.288267030694535,3.784189633918261,3.5553480614894135
4.5217885770490405,4.574710978503383,3.9889840465642745,4.882801922586371,4.23410650459726,3.5553480614894135,4.174387269895637,4.204692619390966,4.59511985013459,3.8501476017100584,3.9889840465642745
4.174387269895637,4.060443010546419,4.02535169073515,3.8918202981106265,3.6635616461296463,4.30406509320417,3.6109179126442243,5.099866427824199,4.204692619390966,4.204692619390966,3.871201010907891
3.8066624897703196,3.332204510175204,3.9889840465642745,3.6888794541139363,2.995732273553991,3.332204510175204,3.2188758248682006,3.258096538021482,3.5263605246161616,3.6635616461296463,3.4011973816621555
4.394449154672439,3.7612001156935624,3.828641396489095,3.6888794541139363,3.7612001156935624,3.6109179126442243,3.6375861597263857,3.6109179126442243,4.248495242049359,3.9512437185814275,4.204692619390966
4.2626798770413155,4.997212273764115,6.102558594613569,4.007333185232471,3.9889840465642745,3.912023005428146,3.1354942159291497,5.438079308923196,4.127134385045092,3.7612001156935624,4.2626798770413155
3.4657359027997265,3.1780538303479458,3.6375861597263857,3.332204510175204,3.295836866004329,3.8066624897703196,2.995732273553991,4.007333185232471,3.6375861597263857,4.48863636973214,3.7376696182833684
3.9512437185814275,3.258096538021482,3.6888794541139363,3.8066624897703196,3.828641396489095,3.295836866004329,3.6109179126442243,3.4657359027997265,3.4657359027997265,4.219507705176107,3.713572066704308
3.6375861597263857,3.58351893845611,3.5553480614894135,4.174387269895637,3.044522437723423,3.713572066704308,3.1780538303479458,3.5553480614894135,3.258096538021482,5.241747015059643,4.736198448394496
3.6109179126442243,3.258096538021482,3.7376696182833684,3.6888794541139363,2.833213344056216,3.4011973816621555,3.1354942159291497,3.4339872044851463,3.58351893845611,4.442651256490317,4.912654885736052
3.8066624897703196,4.574710978503383,4.02535169073515,4.110873864173311,3.4011973816621555,4.276666119016055,3.784189633918261,3.9889840465642745,3.7376696182833684,3.8066624897703196,3.7612001156935624
2.9444389791664403,3.2188758248682006,3.2188758248682006,3.6375861597263857,3.5263605246161616,3.58351893845611,3.4011973816621555,3.5553480614894135,3.970291913552122,3.828641396489095,4.07753744390572
4.574710978503383,4.605170185988092,3.912023005428146,3.8066624897703196,3.8918202981106265,3.970291913552122,3.58351893845611,3.6888794541139363,4.204692619390966,4.634728988229636,4.499809670330265
3.970291913552122,3.970291913552122,3.8918202981106265,3.970291913552122,4.060443010546419,3.6375861597263857,3.4657359027997265,3.58351893845611,4.663439094112067,4.382026634673881,4.248495242049359
4.174387269895637,3.912023005428146,4.330733340286331,4.143134726391533,4.060443010546419,4.31748811353631,4.127134385045092,3.8501476017100584,3.8501476017100584,3.8501476017100584,4.174387269895637
4.174387269895637,4.110873864173311,4.2626798770413155,4.23410650459726,3.9512437185814275,4.174387269895637,3.970291913552122,4.3694478524670215,4.718498871295094,4.23410650459726,4.31748811353631
