SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_1,SJ_2,SJ_3,SJ_4,SJ_5,SJ_6,SJ_7,SJ_8,SJ_9,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,scenario_1_tot_score,scenario_2_tot_score,Scenario1_1_score_sq,Scenario1_2_score_sq,Scenario1_3_score_sq,Scenario1_4_score_sq,Scenario1_5_score_sq,Scenario1_6_score_sq,Scenario1_7_score_sq,Scenario1_8_score_sq,Scenario2_1_score_sq,Scenario2_2_score_sq,Scenario2_3_score_sq,Scenario2_4_score_sq,Scenario2_5_score_sq,Scenario2_6_score_sq,Scenario2_7_score_sq,Scenario2_8_score_sq,scenario_1_tot_score_sq,scenario_2_tot_score_sq,PScale01_Q1_rev,PScale01_Q4_rev,PScale01_score,PScale02_Q2_rev,PScale02_score,PScale03_Q1_rev,PScale03_score,PScale04_Q1_rev,PScale04_score,PScale05_score,PScale06_Q3_rev,PScale06_Q6_rev,PScale06_score,PScale07_Q2_rev,PScale07_score,PScale08_Q2_rev,PScale08_Q4_rev,PScale08_score,PScale09_Q2_rev,PScale09_score,PScale10_Q1_rev,PScale10_Q2_rev,PScale10_score,PScale11_Q1_rev,PScale11_Q4_rev,PScale11_score,PScale12_Q1_rev,PScale12_Q2_rev,PScale12_score,PScale13_Q3_rev,PScale13_Q4_rev,PScale13_score,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5
3,4,1,3,1,3,3,2,2,1,3,1,1,2,2,3,1,4,2,5,5,5,2,2,2,6,1,4,1,2,1,2,2,1,2,1,2,1,4,2,2,4,4,1,4,4,1,3,3,3,4,1,2,1,4,4,4,3,3,3,3,4,2,1,1,4,1,1,3,1,3,2,2,4,1,1,1,1,4,3,1,4,3,2,4,3,1,2,1,1,4,3,4,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,4.574710978503383,4.736198448394496,5.497168225293202,4.23410650459726,4.04305126783455,4.543294782270004,3.6109179126442243,3.828641396489095,4.890349128221754,4.727387818712341,4.174387269895637,1,0,1,0,1,1,1,0,0,1,-1,1,1,0,0,1,1,1,2,-1,2,1,1,1,2,1,1,0.6013333333333334,0.17555555555555555,0.6871111111111111,0.10311111111111111,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.356,0.43555555555555553,0.022222222222222223,0.4128888888888889,0.5577777777777778,0.10711111111111112,0.196,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.09888888888888889,0.0039012345679012347,0.55,0.2837005432098766,0.3304444444444445,0.05751308641975309,0.49044444444444446,0.0935913086419753,0.36,0.102704,0.6215555555555555,0.362752,0.4813333333333333,0.22902380246913578,0.41866666666666663,0.17135466666666666,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,6,0,1,1,1.5,4,4,4,3.25,1,1.25,3.75,2,4,3,1,1,4,3,3.25,1,1.25,4,4,3.75,4,3,3.5,1,2,1.5,1,2,1.8,-0.24730466698503356,-0.3597692630999707,0.29596160308277125,0.7404851645899515,0.5227449918420307
3,4,3,1,1,4,1,3,2,4,2,4,3,4,2,3,4,3,2,2,5,1,3,2,2,1,4,7,1,4,1,2,2,1,2,5,5,2,1,2,2,3,3,1,2,4,2,3,1,1,2,2,3,2,1,1,1,1,2,2,3,3,3,2,1,3,4,3,2,3,3,4,1,4,1,2,2,1,4,3,1,1,3,3,1,3,1,3,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.700480365792417,4.59511985013459,4.442651256490317,5.351858133476067,4.543294782270004,4.976733742420574,4.31748811353631,4.30406509320417,4.812184355372417,4.110873864173311,3.6888794541139363,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.14177777777777778,0.42977777777777776,0.15288888888888888,0.43555555555555553,0.14666666666666667,0.28888888888888886,0.212,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.4364444444444444,0.10651259259259259,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.26555555555555554,0.05519881481481481,0.4813333333333333,0.22902380246913578,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.5,4,3.25,3,2,3,2.5,1,2,3,2.5,2,2.5,2,1,2,1,1.25,3,4,3.5,4,2,2.5,4,2,2.5,1,2,1.6,-0.3366462760929684,-1.1554267862516692,0.6917361622140925,-1.703487874348548,-1.0521221596618855
3,4,3,2,1,2,4,2,2,4,2,4,2,3,1,4,2,3,1,3,6,1,2,1,1,7,5,6,1,1,4,1,1,1,2,5,7,1,4,1,1,4,4,1,4,4,2,4,4,1,1,4,4,3,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,1,1,1,4,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2.995732273553991,3.6109179126442243,3.091042453358316,3.295836866004329,2.8903717578961645,2.995732273553991,3.332204510175204,4.060443010546419,3.4965075614664802,4.418840607796598,4.330733340286331,1,1,1,0,1,0,-1,1,1,1,1,0,1,1,1,0,0,0,2,2,1,1,2,1,-1,1,1,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.8737777777777778,0.3537777777777778,0.009777777777777778,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.20933333333333334,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.128,0.4311111111111111,0.4493333333333333,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.44822222222222224,0.14383525925925927,0.34,0.06817283950617284,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.06888888888888889,0.0012515555555555555,0.48777777777777775,0.23471604938271604,0.44555555555555554,0.19850548148148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,3,3,4,3.75,4,3,4,3.8333333333333335,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,3.25,1,2,1.2,-1.3303433000039069,0.1746149548750938,0.5884013499557869,1.1810212684803598,-0.2707152813696933
3,4,3,2,3,1,1,2,2,4,2,4,1,2,1,3,1,4,1,3,4,6,2,2,1,1,1,3,1,1,4,1,2,5,2,1,3,1,2,2,2,1,4,1,4,4,1,4,4,3,3,2,2,1,4,4,4,4,2,3,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,1,1,1,4,1,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.7376696182833684,2.833213344056216,3.713572066704308,3.5553480614894135,3.58351893845611,3.4657359027997265,2.5649493574615367,3.6375861597263857,3.6635616461296463,3.5553480614894135,3.295836866004329,1,1,-1,1,1,0,1,1,0,1,1,-1,1,1,1,1,1,1,2,2,-2,2,2,1,2,2,1,0.6013333333333334,0.7262222222222222,0.06755555555555555,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.08888888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.07822222222222222,0.006004938271604938,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2.75,4,4,4,3.75,2,1.75,4,2,4,3.1666666666666665,1,1,4,2,2.5,1,1,4,4,4,4,3,3.25,4,4,3.25,1,2,1.8,-0.37328768386433486,0.7833625286048266,0.3762345922059587,-0.24252897082371944,-0.13530114194232354
2,4,1,4,1,3,1,4,2,1,3,4,1,2,1,4,4,3,2,3,2,3,2,2,3,7,3,6,1,1,4,2,2,5,2,4,2,1,3,1,1,1,4,1,4,4,4,3,4,1,3,2,2,2,4,3,1,1,4,2,3,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,4,4,1,2,1,1,2,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.844187086458591,4.343805421853684,4.143134726391533,4.0943445622221,4.07753744390572,3.9512437185814275,4.23410650459726,4.499809670330265,3.9318256327243257,4.736198448394496,3.9889840465642745,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,2,1,1,2,2,1,0,0.24888888888888888,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.15288888888888888,0.43555555555555553,0.20444444444444446,0.4128888888888889,0.21777777777777776,0.10711111111111112,0.7457777777777778,0.468,0.4311111111111111,0.4493333333333333,0.3422222222222222,0.10840493827160493,0.19,0.03589135802469136,0.55,0.2837005432098766,0.47244444444444444,0.15834864197530865,0.49044444444444446,0.0935913086419753,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,4,1,2.25,2,2,2.25,2,4,3.1666666666666665,1,1,4,2,2.5,1,1,4,4,4,1,3,2.25,4,4,3.5,1,1,1,-0.707902890711529,-0.5994016472321305,-0.47326171541911943,0.1382575995793527,-0.5722754412611253
2,4,3,2,2,4,1,4,2,1,3,1,1,4,1,4,2,4,4,1,2,7,1,4,4,1,7,1,1,4,6,4,4,2,7,7,4,1,1,3,3,2,3,2,2,4,2,2,2,2,3,1,2,2,3,1,1,1,2,1,3,3,3,1,2,2,2,1,1,1,2,1,2,3,1,4,2,2,2,3,4,3,2,3,4,3,2,2,2,1,3,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.477336814478207,4.442651256490317,4.127134385045092,4.110873864173311,4.653960350157523,4.875197323201151,3.8501476017100584,3.871201010907891,5.293304824724492,4.330733340286331,4.770684624465665,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,2,0.24888888888888888,0.7262222222222222,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.6266666666666667,0.28888888888888886,0.21777777777777776,0.10711111111111112,0.196,0.3893333333333333,0.4311111111111111,0.48133333333333334,0.3422222222222222,0.10840493827160493,0.6764444444444444,0.45509925925925926,0.20022222222222222,0.03222716049382716,0.47244444444444444,0.15834864197530865,0.49044444444444446,0.0935913086419753,0.36,0.102704,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3.25,3,3,3,2.25,2,1.75,1.5,2,4,2.5,3,2,4,4,2.75,2,2.25,3,3,2.75,1,2,2,1,2,1.75,2,3,2,2.6860408552690873,-0.9512807580084925,0.8606771844974883,0.13345249507955964,-0.05192149864329113
4,1,2,4,1,2,1,3,2,1,3,4,1,4,2,3,3,4,1,2,5,1,2,1,1,1,5,6,1,1,4,1,1,5,1,5,6,1,4,3,2,1,3,1,4,4,1,4,4,1,1,1,4,3,4,4,1,4,4,4,1,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,4,4,1,2,1,4,1,2,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.41610040220442,5.849324779946859,4.727387818712341,5.697093486505405,5.37989735354046,4.955827057601261,4.795790545596741,4.584967478670572,4.983606621708336,4.5217885770490405,4.553876891600541,-1,-1,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,1,1,-1,-1,1,1,1,2,1,1,0,0.04755555555555555,0.018666666666666668,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.42977777777777776,0.04933333333333333,0.3413333333333333,0.20444444444444446,0.20933333333333334,0.212,0.10711111111111112,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.48133333333333334,0.19444444444444445,0.016232296296296293,0.11155555555555556,0.003816296296296297,0.44822222222222224,0.14383525925925927,0.46955555555555556,0.15414755555555557,0.49044444444444446,0.0935913086419753,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.2653333333333333,0.02374577777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.5,4,3.75,4,3.25,4,3,3.25,4,4,4,1,1,4,2,2,1,1,4,4,4,1,3,2.25,4,1,2,1,1,1.4,-1.2753385823752352,0.5454921378141108,-0.5595436178088439,0.36726690475465507,0.11706285761615176
4,1,3,2,1,4,4,2,3,4,3,4,1,4,2,3,4,3,3,1,3,7,1,3,4,1,7,2,1,2,6,3,3,6,3,7,4,2,1,4,4,2,2,2,2,3,3,3,1,3,1,3,3,3,1,2,2,1,3,3,3,4,3,1,1,2,1,2,2,1,2,2,1,4,1,1,2,2,3,3,3,1,1,3,2,1,2,2,2,1,3,1,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.02535169073515,4.30406509320417,4.04305126783455,3.784189633918261,3.713572066704308,4.143134726391533,3.6635616461296463,4.219507705176107,5.1298987149230735,5.209486152841421,4.48863636973214,-1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-1,2,1,1,1,2,1,1,0,0.04755555555555555,0.7262222222222222,0.6871111111111111,0.12222222222222222,0.011111111111111112,0.524,0.7751111111111111,0.42977777777777776,0.15288888888888888,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.5328888888888889,0.4493333333333333,0.19444444444444445,0.016232296296296293,0.6764444444444444,0.45509925925925926,0.488,0.19849876543209874,0.34,0.06817283950617284,0.3108888888888889,0.006785185185185186,0.6348888888888888,0.39078755555555555,0.5822222222222222,0.30177659259259254,0.4813333333333333,0.22902380246913578,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3.75,3,2.5,2,2.25,4,3.25,1.5,2,4,3.1666666666666665,3,1.75,4,3,2.75,1,1,3,3,3,2,2,1.5,3,4,2.75,2,4,2,1.6587436875065258,-0.06518465520432387,1.037647116355718,-2.4451551167701666,-1.4327482274532484
3,4,3,4,1,2,1,4,2,4,3,4,1,2,1,3,2,4,2,3,5,4,1,3,2,7,3,5,1,2,4,2,2,5,2,3,5,2,3,2,2,1,4,1,3,3,1,4,4,4,4,2,2,2,4,2,1,4,2,2,3,4,3,1,1,3,1,1,1,1,2,4,1,4,1,1,1,1,4,4,4,4,1,4,1,2,4,4,2,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.713572066704308,3.970291913552122,3.4339872044851463,4.0943445622221,3.6888794541139363,3.6635616461296463,3.1780538303479458,3.4965075614664802,3.9512437185814275,3.4965075614664802,3.5553480614894135,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,2,2,2,2,2,0.6013333333333334,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.43555555555555553,0.20444444444444446,0.20933333333333334,0.21777777777777776,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.4653333333333333,0.1484720987654321,0.44822222222222224,0.14383525925925927,0.47244444444444444,0.15834864197530865,0.7422222222222222,0.5335869629629629,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.46155555555555555,0.21264237037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2.5,4,3.5,4,4,1,1.75,2.75,2,4,2.8333333333333335,2,1.25,4,1,2,1,1,4,4,4,1,1,1.75,4,3,3.75,1,2,1.6,-0.5021191905099711,-0.5271432823540805,-1.1593213617446168,-2.033166860522466,-1.2847996094844003
1,4,1,2,1,3,1,3,2,4,2,4,1,4,1,4,1,4,3,5,5,1,2,2,3,7,5,7,1,2,4,3,3,5,3,6,6,1,1,1,1,1,3,1,4,2,4,3,4,3,3,2,3,3,4,1,4,4,3,3,2,3,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,1,2,1,1,2,1,1,2,3,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.290459441148391,3.9889840465642745,3.8501476017100584,4.23410650459726,4.007333185232471,4.762173934797756,3.871201010907891,3.7612001156935624,3.9889840465642745,3.8501476017100584,3.9512437185814275,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,2,1,2,1,1,1,1,0.10222222222222223,0.17555555555555555,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.4128888888888889,0.212,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.48133333333333334,0.2688888888888889,0.044523456790123456,0.40111111111111114,0.11001481481481482,0.55,0.2837005432098766,0.46955555555555556,0.15414755555555557,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.5822222222222222,0.30177659259259254,0.48777777777777775,0.23471604938271604,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.5,4,3.25,1,2.75,2,2.5,3.25,3,4,3.1666666666666665,1,1,4,1,1.75,1,1,4,4,3.25,3,3,2,4,4,3.25,1,1,1,-0.48566357751049144,-1.3577374940647802,-1.993458068207671,0.5840341864578539,-0.12911279127032818
3,4,3,2,2,1,1,2,2,4,2,4,1,2,1,3,1,4,2,5,5,8,2,2,1,6,3,6,1,2,4,1,2,5,2,4,3,1,4,1,2,4,4,1,3,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,2,4,4,1,1,3,1,1,2,2,2,2,2,4,2,2,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,2,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,4.584967478670572,3.5263605246161616,4.553876891600541,4.584967478670572,3.367295829986474,3.5263605246161616,3.912023005428146,4.07753744390572,4.394449154672439,3.912023005428146,3.5263605246161616,1,1,0,1,1,0,1,1,0,1,1,-1,1,1,1,1,1,1,2,2,-1,2,2,1,2,2,1,0.6013333333333334,0.7262222222222222,0.11155555555555556,0.7271111111111112,0.8737777777777778,0.3537777777777778,0.7751111111111111,0.5444444444444444,0.356,0.43555555555555553,0.6266666666666667,0.08888888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.468,0.5328888888888889,0.48133333333333334,0.5184444444444445,0.2619140740740741,0.6764444444444444,0.45509925925925926,0.10022222222222223,0.00991604938271605,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.5497777777777778,0.26383960493827163,0.6215555555555555,0.362752,0.5386666666666666,0.29012839506172833,0.41866666666666663,0.17135466666666666,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,1,1,1.25,4,3.75,4,4,1,1,4,3,4,3.6666666666666665,2,1.25,3,3,2.5,1,1.75,4,4,4,4,4,4,4,4,4,1,3,1.6,-0.7024335832180179,-0.023377087093841543,-1.0297650475255218,-0.2122814816876642,0.35417192355495986
2,1,4,2,1,4,1,3,2,3,3,4,1,2,1,4,2,3,2,4,5,5,2,1,2,6,1,4,1,2,4,2,2,5,2,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,2,2,1,1,1,1,2,2,3,4,4,1,1,4,1,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,3,1,1,1,4,1,1,1,0,4,0,1,3,3,2,0,3,4.394449154672439,4.634728988229636,4.709530201312334,4.852030263919617,4.07753744390572,4.31748811353631,3.4339872044851463,4.04305126783455,4.343805421853684,4.110873864173311,4.143134726391533,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0.24888888888888888,0.07955555555555556,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.524,0.7751111111111111,0.5444444444444444,0.44177777777777777,0.3413333333333333,0.6266666666666667,0.28888888888888886,0.212,0.2733333333333333,0.7457777777777778,0.468,0.4311111111111111,0.4493333333333333,0.2951111111111111,0.08495407407407407,0.35311111111111115,0.049854814814814824,0.488,0.19849876543209874,0.46955555555555556,0.15414755555555557,0.5735555555555556,0.23883259259259257,0.6348888888888888,0.39078755555555555,0.6215555555555555,0.362752,0.48777777777777775,0.23471604938271604,0.44555555555555554,0.19850548148148148,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,18,0,1,1,1,4,4,4,4,1,1.75,1,2,4,3,1,1,1,2,1.25,1,1,4,4,4,4,4,4,4,4,4,1,2,1.6,-0.6398987385923609,0.0811001356664344,-1.5742787995860428,0.4818399492410953,0.0013401958838030342
4,2,3,1,1,3,1,2,2,4,1,4,3,4,1,4,4,3,1,4,5,5,1,1,1,6,2,4,1,1,4,1,1,5,1,2,1,1,1,1,1,2,4,1,4,2,1,4,4,4,4,1,2,2,1,4,1,4,4,3,3,4,4,1,1,4,1,1,1,1,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.6109179126442243,3.4965075614664802,4.574710978503383,3.7376696182833684,4.477336814478207,3.1354942159291497,3.5553480614894135,3.091042453358316,2.995732273553991,3.332204510175204,-1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-1,1,2,2,2,1,0,1,0,0.04755555555555555,0.7262222222222222,0.6871111111111111,0.7271111111111112,0.8737777777777778,0.092,0.14177777777777778,0.5444444444444444,0.15288888888888888,0.19511111111111112,0.14666666666666667,0.4128888888888889,0.5577777777777778,0.6106666666666667,0.7457777777777778,0.3893333333333333,0.4311111111111111,0.4493333333333333,0.12133333333333333,0.009278617283950618,0.4364444444444444,0.10651259259259259,0.55,0.2837005432098766,0.6424444444444445,0.4055664197530865,0.7422222222222222,0.5335869629629629,0.41888888888888887,0.06861155555555555,0.26555555555555554,0.05519881481481481,0.48777777777777775,0.23471604938271604,0.3011111111111111,0.06869807407407406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2.25,4,3.5,4,4,1,1.5,2.5,2,4,3.5,1,1,4,1,2,1,1,4,4,4,4,4,4,4,4,4,1,1,1.6,-0.9000070938395729,1.138057694358002,-0.9559270990433512,0.4101233282350665,-0.02061062317334946
