UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245061650,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.21422222222222223,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.2982222222222222,0.08654637037037036,0.4713333333333333,0.156048987654321,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,3.332204510175204,3.8918202981106265,3.58351893845611,3.6888794541139363,3.6109179126442243,3.2188758248682006,3.2188758248682006,3.258096538021482,3.367295829986474,0,3,1,4,1,2,0,4,0,8,1,3,3,2,0,3,3.6635616461296463,3.5553480614894135,1.8958945991648921,-0.5095739491124474,0.5714570825505755,0.037726445078773,-0.3174463108145428,3,1,3,7,1,2,1,1,7,1,1,4,1,3,3,1,7,7,4,1,2.25,4,3.75,1.5,1.5,2.5,1,3.5,1,3.5,1.75,3.25,2
245059987,0.632,0.72844444444444445,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,5.998936561946683,5.730099782973574,4.564348191467836,4.1588830833596715,5.5254529391317835,3.6375861597263857,3.7376696182833684,4.564348191467836,4.174387269895637,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.6109179126442243,4.983606621708336,0.6964346641442872,-2.057096922982302,0.5791838307507625,0.23764151782177337,-0.2581148360942331,1,4,2,7,1,1,1,3,7,1,1,1,4,2,1,1,7,7,5,1,2.25,3.25,3.5,2,4,2.8333333333333335,1.5,2.75,1.75,4,2.75,3,2.4
245140458,0.632,0.07777777777777778,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.1,0.7835555555555556,0.5208888888888888,0.050222222222222224,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.35844444444444445,0.04970864197530864,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.2688888888888889,0.024486123456790125,4.31748811353631,4.110873864173311,3.5263605246161616,4.189654742026425,3.1354942159291497,3.1354942159291497,3.9889840465642745,3.044522437723423,3.713572066704308,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,3.4965075614664802,-0.1320560603806839,0.04834361617066909,-0.9046745301275035,-0.3330984761023894,-1.0027920589701287,2,1,3,4,1,2,3,6,3,4,1,2,4,2,2,5,2,3,2,2,2,3.75,3.75,4,3.25,3,1,3.75,1,4,1,1.5,1.8
245190378,0.07244444444444445,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.025333333333333333,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.027555555555555555,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.2571111111111111,0.03200434567901235,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.026444444444444444,6.98074074074074e-4,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.970291913552122,4.174387269895637,3.7612001156935624,3.713572066704308,4.0943445622221,4.795790545596741,3.4657359027997265,4.060443010546419,3.9512437185814275,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,4.07753744390572,-0.9559211106082843,0.027068654302290163,-0.4236166251356699,-0.2651712947754413,-1.0750571411087981,1,3,2,4,2,1,2,7,2,6,1,2,4,1,2,5,1,3,6,1,4,3.5,2.5,2.25,4,3.8333333333333335,1,3.5,1,4,4,1,1
245122585,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.1,0.13777777777777778,0.4488888888888889,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.4308888888888889,0.07617777777777779,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.4011111111111111,0.15847822222222221,3.6888794541139363,4.07753744390572,6.210600077024653,3.58351893845611,3.258096538021482,4.77912349311153,3.9318256327243257,4.174387269895637,3.871201010907891,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.2188758248682006,4.859812404361672,-1.0288053524171117,-0.6408515302855868,0.2870204669472354,0.15088614917447704,1.0152052597017935,1,2,5,3,3,1,1,1,3,5,1,1,4,1,1,1,1,4,2,1,4,3.25,3.25,1,2.5,4,1.75,3.25,1,4,4,1,1
245097716,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.1,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.3686666666666667,0.06935111111111111,0.4308888888888889,0.07617777777777779,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.30406509320417,3.4339872044851463,3.4965075614664802,3.2188758248682006,3.044522437723423,3.258096538021482,3.5553480614894135,3.2188758248682006,3.784189633918261,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.248495242049359,3.295836866004329,1.331209971866724,0.7759154030586958,0.6327875916511229,-0.090257304541555,-0.25304531993105744,3,4,2,6,1,4,2,1,2,1,1,3,2,3,3,3,7,2,3,1,3,3,3.25,2,2.25,2.5,2.5,2.5,1.75,3.75,2.75,3.5,2.8
245074880,0.24933333333333332,0.72844444444444445,0.06444444444444444,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.12666666666666668,0.2822222222222222,0.18844444444444444,0.2697777777777778,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.4275555555555556,0.09226962962962963,0.17333333333333334,0.018187654320987654,0.45844444444444443,0.13727130864197531,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.007333185232471,3.912023005428146,3.9512437185814275,4.418840607796598,3.7612001156935624,3.4657359027997265,3.713572066704308,3.912023005428146,3.871201010907891,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.7376696182833684,0.17489984235733969,1.6727470734983032,0.816452363789763,-0.3828493003251954,-0.35466800567016643,3,3,3,4,2,3,3,6,3,4,1,2,2,3,3,1,2,3,4,2,2,3.5,3.25,1.75,1.5,3.3333333333333335,1.5,3,1,3.75,1.75,1.25,2
245130780,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.025333333333333333,0.06977777777777777,0.5208888888888888,0.13822222222222222,0.3471111111111111,0.12666666666666668,0.2822222222222222,0.5804444444444444,0.2697777777777778,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.4275555555555556,0.09226962962962963,0.48177777777777775,0.1922874074074074,0.35177777777777774,0.07145916049382717,0.5717777777777777,0.23572582716049384,0.10555555555555554,0.00470637037037037,0.26355555555555554,0.0319117037037037,0.52155555555555555,0.27201975308641974,0.2942222222222222,0.06223071604938272,3.970291913552122,2.833213344056216,3.6375861597263857,4.330733340286331,3.6888794541139363,3.828641396489095,3.2188758248682006,3.4011973816621555,3.9889840465642745,1,1,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.4657359027997265,3.332204510175204,1.9277175344330388,-0.16404172497548744,-2.7016380391982784,-0.18516497742725013,-0.021137057200882294,3,1,5,7,1,3,3,1,7,1,1,6,4,3,3,5,7,7,6,1,3.5,2.75,3.5,2,2,2.3333333333333335,2,2.75,2.5,3.5,3,2.25,2
245167148,0.632,0.72844444444444445,0.06444444444444444,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.17333333333333334,0.018187654320987654,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,4.174387269895637,4.127134385045092,4.770684624465665,3.7612001156935624,3.970291913552122,3.9889840465642745,3.1354942159291497,4.127134385045092,3.6635616461296463,1,1,1,4,1,2,1,4,4,0,1,3,3,1,2,3,4.290459441148391,4.605170185988092,1.008937491636822,-1.5933850529751628,0.10001579973738324,-0.011564979559498405,-0.7397293603603353,1,1,6,8,1,1,2,1,7,1,1,2,2,2,2,5,7,7,3,1,1.75,3.25,3,1.75,1.25,3.1666666666666665,2.25,2.25,1,3.75,1.5,1.25,1.8
245119607,0.632,0.17822222222222223,0.6813333333333333,0.03822222222222222,0.8737777777777778,0.536,0.06977777777777777,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.18844444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.4086666666666666,0.1139038024691358,0.45555555555555555,0.15655525925925926,0.11333333333333333,0.007202765432098765,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.26355555555555554,0.0319117037037037,0.44466666666666665,0.19771061728395062,0.47355555555555556,0.22405886419753088,3.6109179126442243,3.4657359027997265,4.290459441148391,5.075173815233827,3.1354942159291497,3.9512437185814275,3.4339872044851463,4.465908118654584,4.30406509320417,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.477336814478207,4.430816798843313,-0.9883280254942517,-1.0315740403185154,-1.031440299262069,0.019720391937008346,0.6581120828815725,1,1,5,5,2,1,1,6,3,3,1,1,4,1,1,5,1,3,1,1,4,4,4,1,3.25,4,1,2.5,1,4,4,1,1
244979211,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.536,0.7835555555555556,0.4488888888888889,0.352,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,3.6375861597263857,3.6375861597263857,3.091042453358316,3.970291913552122,2.3978952727983707,3.4965075614664802,2.995732273553991,3.332204510175204,3.6635616461296463,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.4657359027997265,1.2272868689795873,-1.7883733068097594,-0.30445360797107957,-0.08197930796203125,-1.7207291008498251,2,1,1,7,1,2,2,1,7,1,1,1,4,2,2,5,7,7,3,1,2.5,1.75,3.75,1,1,2.6666666666666665,1,3.75,1.5,4,2.75,2.5,2.8
244964649,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.033777777777777775,0.21422222222222223,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.14155555555555555,0.008421925925925925,0.4713333333333333,0.156048987654321,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.290459441148391,4.330733340286331,3.970291913552122,3.7612001156935624,3.4657359027997265,3.8066624897703196,3.295836866004329,3.8918202981106265,3.970291913552122,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.330733340286331,3.784189633918261,0.3805217441464875,1.594764316928895,1.4371407964121978,-0.21778779263318,-0.3286160641971491,3,3,4,4,2,3,2,1,4,4,1,3,3,3,3,1,2,3,4,1,2,3,2.25,3.25,1.5,2.8333333333333335,1.75,3,2.5,3.25,2,2.25,2
245167156,0.04622222222222222,0.72844444444444445,0.06444444444444444,0.12311111111111112,0.8737777777777778,0.536,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.11177777777777778,0.00819674074074074,0.6837777777777778,0.46555693827160494,0.1471111111111111,0.014807901234567902,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.204692619390966,3.58351893845611,4.07753744390572,3.6109179126442243,3.5263605246161616,3.6109179126442243,3.5263605246161616,3.4657359027997265,4.007333185232471,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,4.04305126783455,2.5738693491100695,0.8489846309586991,-1.0970691161506005,-0.3110370808262349,-0.35471797131885446,4,1,3,7,1,4,4,1,7,1,1,4,6,4,4,5,7,7,5,1,2.25,2.75,3,2,1.75,2.8333333333333335,2.75,2.75,1.5,3.25,2.25,2,2.4
245213093,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.033777777777777775,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.14155555555555555,0.008421925925925925,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.19022222222222224,0.029855407407407407,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.44466666666666665,0.19771061728395062,0.4011111111111111,0.15847822222222221,4.127134385045092,3.970291913552122,3.6635616461296463,4.143134726391533,3.258096538021482,4.04305126783455,4.290459441148391,3.871201010907891,4.143134726391533,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,4.07753744390572,-0.7591153302040264,0.03696211379938578,1.5932496312106752,-0.10349572147146606,-1.0517232170031843,1,3,1,1,1,3,1,8,1,7,1,1,6,1,1,5,1,6,5,1,2.25,3.5,3.25,3,2.25,3.5,2,3.75,1,4,3,1.75,2.2
231151322,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.17733333333333334,0.12666666666666668,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.4275555555555556,0.09226962962962963,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.46044444444444443,0.1076082962962963,0.44466666666666665,0.19771061728395062,0.4197777777777778,0.17161955555555555,4.430816798843313,4.382026634673881,3.8066624897703196,4.477336814478207,3.7376696182833684,4.477336814478207,3.713572066704308,4.564348191467836,4.219507705176107,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.4965075614664802,-1.0455945687169246,0.44208191423673876,0.34439170036769556,0.17802188982746392,1.7094090208176542,2,6,5,1,2,1,1,8,3,7,2,1,2,2,2,4,2,5,2,1,3.25,3.75,2.5,1.75,2.5,3,1.75,2.75,1,3.5,3.5,1.5,2.2
245040419,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.13822222222222222,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.2942222222222222,0.06223071604938272,5.135798437050262,3.912023005428146,4.718498871295094,4.189654742026425,4.1588830833596715,4.276666119016055,4.060443010546419,4.189654742026425,4.653960350157523,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,4.23410650459726,4.276666119016055,0.6224294350051717,1.6745062989639903,-0.8147287997930527,-0.2943445073399673,0.13828666898810055,3,3,5,1,2,3,4,1,5,1,2,2,2,4,3,5,4,5,4,1,1.75,2.75,1.75,3.75,1.75,3.1666666666666665,1.5,4,1,3,2.25,1.25,1.2
245040495,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.21244444444444444,0.6266666666666667,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.16133333333333333,0.023416098765432096,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.8918202981106265,3.4965075614664802,3.5263605246161616,4.110873864173311,3.2188758248682006,3.7612001156935624,3.4339872044851463,3.367295829986474,3.4965075614664802,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.23410650459726,4.110873864173311,0.26675826194610097,0.11316820033276852,1.15228911514967,0.13660889866334328,1.2523541821005464,2,4,5,5,2,3,1,1,1,2,1,1,1,2,3,2,3,1,3,1,2.5,3.25,2.5,1,1,3.5,2,3,1,3.5,2,2,2
245041405,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.21422222222222223,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.4713333333333333,0.156048987654321,0.45555555555555555,0.15655525925925926,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,3.784189633918261,3.5263605246161616,3.4657359027997265,3.091042453358316,3.58351893845611,3.5263605246161616,4.5217885770490405,3.044522437723423,3.7612001156935624,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.367295829986474,3.6109179126442243,-1.0032662059281108,0.2152046691818954,-1.2632716774915989,-0.07515281227522347,0.3888269466077862,2,5,5,3,2,1,2,7,4,6,2,1,4,2,2,5,2,4,2,1,2.75,3,4,1.75,4,3,1,3,1,4,3.25,1,1.6
245091760,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.03288888888888889,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.18622222222222223,0.032781629629629626,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.2975555555555556,0.06301037037037037,0.52155555555555555,0.27201975308641974,0.19244444444444445,0.011576888888888888,3.4657359027997265,3.044522437723423,3.9512437185814275,3.7612001156935624,3.295836866004329,4.07753744390572,3.044522437723423,3.7376696182833684,3.9318256327243257,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.3230099791384085,4.382026634673881,-0.9468802498832125,-0.543568878985806,-0.3026333781277315,-0.12618557843275469,-0.4525507337833882,1,4,6,4,2,1,1,6,3,4,1,1,4,1,2,5,2,3,2,1,3.75,4,3.5,1.5,3.25,3.3333333333333335,1,1,1,3.75,3.75,3,1.4
245200643,0.04622222222222222,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.21422222222222223,0.2822222222222222,0.21244444444444444,0.2697777777777778,0.18577777777777776,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.11177777777777778,0.00819674074074074,0.4713333333333333,0.156048987654321,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.5717777777777777,0.23572582716049384,0.3608888888888889,0.09957688888888888,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,3.784189633918261,4.189654742026425,3.6109179126442243,3.9889840465642745,3.6635616461296463,3.5553480614894135,3.332204510175204,3.258096538021482,4.382026634673881,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.14166355650266,4.867534450455582,0.14774958043434802,-1.0277692923947102,-0.7595330611731543,-0.02612035540888882,0.00978993032586233,2,3,5,6,1,2,1,1,2,1,1,1,4,2,1,5,7,2,3,1,2,3.5,4,1,1.75,3.6666666666666665,1,2.5,1,3.75,1.5,1.75,1.4
245046662,0.07244444444444445,0.07777777777777778,0.11155555555555556,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.13777777777777778,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.2571111111111111,0.03200434567901235,0.35844444444444445,0.04970864197530864,0.2591111111111111,0.04536592592592593,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.5502222222222222,0.25798874074074074,0.2975555555555556,0.06301037037037037,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,4.584967478670572,4.406719247264253,4.59511985013459,4.762173934797756,4.174387269895637,3.713572066704308,3.713572066704308,3.6109179126442243,4.6443908991413725,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.3694478524670215,4.68213122712422,-0.6650477536318176,0.32935379468668474,0.3092951026092295,0.08123067974995722,1.7064629524415444,2,3,5,3,2,1,2,6,1,4,1,2,1,1,2,1,2,4,2,1,4,4,3.25,4,1,3.8333333333333335,1,4,1,4,3.25,1,2.2
244935193,0.632,0.07777777777777778,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.12666666666666668,0.08133333333333333,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.10222222222222223,0.009851851851851853,0.11199999999999999,0.011603555555555554,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,3.713572066704308,3.5263605246161616,4.0943445622221,4.1588830833596715,3.5553480614894135,3.5553480614894135,3.332204510175204,3.6888794541139363,3.828641396489095,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.9512437185814275,3.9889840465642745,0.35494451835289664,1.2825884578675664,-1.3399920955648823,0.21991839451295317,1.7578780272476298,3,3,5,4,2,3,3,1,2,3,1,3,4,3,3,1,3,3,1,4,4,4,4,1,3.25,3.5,1.75,1,1,4,4,1,1.6
